log_id	date	latitude	longitude
1	2012-05-13 21:18:02.865173	34.821475092466365	138.4624201341115
1	2012-05-13 21:18:02.865173	35.4461062370189	136.31726746643338
1	2012-05-13 21:18:02.865173	34.85871758259415	137.06024901232655
1	2012-05-13 21:18:02.865173	34.693844130317906	136.49810228560025
1	2012-05-13 21:18:02.865173	34.893115533821515	136.10269544239247
1	2012-05-13 21:18:02.865173	34.989965281470226	135.56145201773836
1	2012-05-13 21:18:02.865173	34.64332411624833	134.7498341715495
1	2012-05-13 21:18:02.865173	35.21745082045398	137.66061591506133
1	2012-05-13 21:18:02.865173	34.584833324966404	135.82827951090843
1	2012-05-13 21:18:02.865173	35.420522379514985	137.38962062651848
1	2012-05-13 21:18:02.865173	34.66007502423952	135.00384029462188
1	2012-05-13 21:18:02.865173	35.454670252984286	135.9664182086211
1	2012-05-13 21:18:02.865173	35.278599092214016	134.0039864929847
1	2012-05-13 21:18:02.865173	34.77276966795903	134.85665121988862
1	2012-05-13 21:18:02.865173	35.0152742393058	138.61303457649055
1	2012-05-13 21:18:02.865173	35.356684206950185	134.45036621905834
1	2012-05-13 21:18:02.865173	34.98877063622449	138.60240701351535
1	2012-05-13 21:18:02.865173	34.63431768780911	138.02663175007802
1	2012-05-13 21:18:02.865173	34.6486318944983	136.12090103910157
1	2012-05-13 21:18:02.865173	34.75678239903607	138.48250499329131
1	2012-05-13 21:18:02.865173	34.89413155446293	134.73127939915145
1	2012-05-13 21:18:02.865173	35.061665258319074	134.1242067039171
1	2012-05-13 21:18:02.865173	34.57875086101605	138.98580938370202
1	2012-05-13 21:18:02.865173	35.071783889000976	136.79743740089313
1	2012-05-13 21:18:02.865173	35.076786301507916	136.81727755734784
1	2012-05-13 21:18:02.865173	35.40648927473438	137.34143304556727
1	2012-05-13 21:18:02.865173	34.5782193310895	134.9779577270958
1	2012-05-13 21:18:02.865173	35.40970573621536	136.57434028404322
1	2012-05-13 21:18:02.865173	34.578548105334406	136.53157289102086
1	2012-05-13 21:18:02.865173	35.40441322343551	137.59199404925067
1	2012-05-13 21:18:02.865173	35.18919157509584	137.65021438791686
1	2012-05-13 21:18:02.865173	35.233818691733426	136.21316050114135
1	2012-05-13 21:18:02.865173	34.691631712296605	135.74951935644918
1	2012-05-13 21:18:02.865173	34.92611062512272	137.28840523152144
1	2012-05-13 21:18:02.865173	34.5336634994373	134.1046253640864
1	2012-05-13 21:18:02.865173	34.72956259658183	135.28048788578664
1	2012-05-13 21:18:02.865173	34.95516024070265	137.4097449013125
1	2012-05-13 21:18:02.865173	35.439797839820656	134.3073463351776
1	2012-05-13 21:18:02.865173	34.7099541703457	136.53334783813887
1	2012-05-13 21:18:02.865173	34.74015008501016	137.4359693735096
1	2012-05-13 21:18:02.865173	35.047362305735234	135.43372604293708
1	2012-05-13 21:18:02.865173	35.358499921364825	135.0799475713293
1	2012-05-13 21:18:02.865173	35.43051092791611	136.62847644314826
1	2012-05-13 21:18:02.865173	34.703475603418944	136.8585275561378
1	2012-05-13 21:18:02.865173	35.02954187707486	134.1502372510393
1	2012-05-13 21:18:02.865173	34.632115148668845	138.15999700001132
1	2012-05-13 21:18:02.865173	35.07450541012381	137.5780672515039
1	2012-05-13 21:18:02.865173	35.158576681492605	135.398104356791
1	2012-05-13 21:18:02.865173	35.006258878369835	134.07358381916697
1	2012-05-13 21:18:02.865173	34.94430488864362	138.72851106328704
1	2012-05-13 21:18:02.865173	35.11331284689413	138.40669789041024
1	2012-05-13 21:18:02.865173	34.53026016242395	134.48812155151015
1	2012-05-13 21:18:02.865173	35.07220493168464	135.28269082942828
1	2012-05-13 21:18:02.865173	34.99858783335818	137.3145405705689
1	2012-05-13 21:18:02.865173	35.12981359950466	137.6048044466546
1	2012-05-13 21:18:02.865173	34.62757065772464	135.5411421875038
1	2012-05-13 21:18:02.865173	35.00585875844318	137.45976301494187
1	2012-05-13 21:18:02.865173	34.90846910030657	135.94374093269371
1	2012-05-13 21:18:02.865173	35.475172946929746	135.6626336634528
1	2012-05-13 21:18:02.865173	34.593701255934825	138.22742369547146
1	2012-05-13 21:18:02.865173	34.79511981651817	136.44038660613774
1	2012-05-13 21:18:02.865173	35.28915689739068	134.00754019962278
1	2012-05-13 21:18:02.865173	34.8674176915672	137.73555494157992
1	2012-05-13 21:18:02.865173	35.004656014815346	137.208254922927
1	2012-05-13 21:18:02.865173	35.384154174088714	134.32649947077834
1	2012-05-13 21:18:02.865173	35.15067963025932	137.8069772246055
1	2012-05-13 21:18:02.865173	34.505882442228256	137.5220525224181
1	2012-05-13 21:18:02.865173	34.57143807120454	138.91443664468693
1	2012-05-13 21:18:02.865173	34.61789917362867	136.09559025779294
1	2012-05-13 21:18:02.865173	35.45967959252846	134.42271363272982
1	2012-05-13 21:18:02.865173	34.74826712028187	134.63910776236486
1	2012-05-13 21:18:02.865173	34.74327678099592	137.21920031097326
1	2012-05-13 21:18:02.865173	35.34039700451941	134.35689057405173
1	2012-05-13 21:18:02.865173	34.73508821180239	136.48084768537424
1	2012-05-13 21:18:02.865173	35.080328234996664	135.98096891682502
1	2012-05-13 21:18:02.865173	34.70548737082112	138.8638929392012
1	2012-05-13 21:18:02.865173	35.09070642491613	137.34013017138204
1	2012-05-13 21:18:02.865173	35.43061126176708	135.24326660050647
1	2012-05-13 21:18:02.865173	34.68610675036028	134.147056408689
1	2012-05-13 21:18:02.865173	34.5894829221354	137.26728975949186
1	2012-05-13 21:18:02.865173	35.2500093862665	137.72451940605538
1	2012-05-13 21:18:02.865173	35.114701835960624	138.21685266213245
1	2012-05-13 21:18:02.865173	34.83058068862945	135.79295691856456
1	2012-05-13 21:18:02.865173	34.8497021612758	135.3786619120493
1	2012-05-13 21:18:02.865173	34.82711230714523	136.13394843367655
1	2012-05-13 21:18:02.865173	34.54844257332554	138.3823158343834
1	2012-05-13 21:18:02.865173	34.715907926307594	137.487350507974
1	2012-05-13 21:18:02.865173	35.33242231608451	137.7781606263875
1	2012-05-13 21:18:02.865173	35.21289451185091	138.84787116585773
1	2012-05-13 21:18:02.865173	34.778547754566446	137.37330195053673
1	2012-05-13 21:18:02.865173	35.45815818048208	134.95982919294644
1	2012-05-13 21:18:02.865173	35.14722498661248	137.7041899643544
1	2012-05-13 21:18:02.865173	34.543626573215676	136.0849099452463
1	2012-05-13 21:18:02.865173	34.763641257189676	136.64034473210324
1	2012-05-13 21:18:02.865173	35.197727291358596	138.47916714073236
1	2012-05-13 21:18:02.865173	35.19457704110648	138.42580081224136
1	2012-05-13 21:18:02.865173	34.532609781330244	138.31887292134357
1	2012-05-13 21:18:02.865173	34.535620228358205	137.22270165774202
1	2012-05-13 21:18:02.865173	35.48875318677775	138.53277934795392
1	2012-05-13 21:18:02.865173	35.28963478681453	134.83098825257684
1	2012-05-13 21:18:02.865173	34.58274507135656	138.06522675176433
1	2012-05-13 21:18:02.865173	35.36108534558732	136.65440112583113
1	2012-05-13 21:18:02.865173	34.90933548238005	138.81206459050964
1	2012-05-13 21:18:02.865173	35.40541717596417	137.35698192447518
1	2012-05-13 21:18:02.865173	34.55265216620593	136.85574802368572
1	2012-05-13 21:18:02.865173	35.44406527157852	137.3986801865152
1	2012-05-13 21:18:02.865173	34.57647046873262	135.62699158125724
1	2012-05-13 21:18:02.865173	34.93736188830292	138.64416811340192
1	2012-05-13 21:18:02.865173	34.96080675578948	138.092483173869
1	2012-05-13 21:18:02.865173	35.48302013416869	135.69642891317963
1	2012-05-13 21:18:02.865173	35.17749393347029	137.06020563526423
1	2012-05-13 21:18:02.865173	35.4225833526699	134.5041745178388
1	2012-05-13 21:18:02.865173	34.713427555643605	135.38623469901074
1	2012-05-13 21:18:02.865173	35.207452734398004	136.72782574689535
1	2012-05-13 21:18:02.865173	34.83467724553233	136.08141440231583
1	2012-05-13 21:18:02.865173	35.19499062981596	137.1993059859616
1	2012-05-13 21:18:02.865173	34.88478413740558	136.99227351626814
1	2012-05-13 21:18:02.865173	34.662469878011784	137.61752584491597
1	2012-05-13 21:18:02.865173	34.56426969836065	135.9167429941579
1	2012-05-13 21:18:02.865173	35.40070957500839	137.4401922557884
1	2012-05-13 21:18:02.865173	34.67867174116634	137.096926563927
1	2012-05-13 21:18:02.865173	34.58049816212005	138.75411124981383
1	2012-05-13 21:18:02.865173	35.07026180593227	137.50322923717485
1	2012-05-13 21:18:02.865173	35.02896889257713	135.23497343979443
1	2012-05-13 21:18:02.865173	34.90185414839247	136.53418508618222
1	2012-05-13 21:18:02.865173	35.323819225700234	136.97168360419798
1	2012-05-13 21:18:02.865173	34.89730887628945	134.21148268371465
1	2012-05-13 21:18:02.865173	35.41929714168795	137.45737677500867
1	2012-05-13 21:18:02.865173	35.293789862861175	135.1607861993029
1	2012-05-13 21:18:02.865173	34.930043977107346	136.12735007103817
1	2012-05-13 21:18:02.865173	34.512009783356376	138.6737676776298
1	2012-05-13 21:18:02.865173	34.78209748070616	135.95952555911384
1	2012-05-13 21:18:02.865173	35.01590512111762	134.69998749429513
1	2012-05-13 21:18:02.865173	34.549808068558974	137.5394011003636
1	2012-05-13 21:18:02.865173	34.846449261616584	138.7911388245494
1	2012-05-13 21:18:02.865173	35.32151944988208	134.69431629124168
1	2012-05-13 21:18:02.865173	35.368437417995466	137.22912013736743
1	2012-05-13 21:18:02.865173	34.822033289038096	137.48910501195414
1	2012-05-13 21:18:02.865173	35.38600127930799	138.34118139430268
1	2012-05-13 21:18:02.865173	35.109092986877	137.4535645201099
1	2012-05-13 21:18:02.865173	34.83225183538764	135.9751295353014
1	2012-05-13 21:18:02.865173	35.16112827018126	137.94810467424875
1	2012-05-13 21:18:02.865173	35.10549052175288	138.75577410421133
1	2012-05-13 21:18:02.865173	35.31898928186052	134.39591189890936
1	2012-05-13 21:18:02.865173	34.83417844853885	134.79805660252939
1	2012-05-13 21:18:02.865173	34.777338319540824	137.1101351312161
1	2012-05-13 21:18:02.865173	35.316592682916166	135.72650498612524
1	2012-05-13 21:18:02.865173	35.00200023522001	136.4813894558108
1	2012-05-13 21:18:02.865173	35.31285144426446	138.15735907807732
1	2012-05-13 21:18:02.865173	34.79120873600984	136.59812477366077
1	2012-05-13 21:18:02.865173	34.78018764231185	134.77877055526096
1	2012-05-13 21:18:02.865173	34.64857666870257	138.15541165813528
1	2012-05-13 21:18:02.865173	34.99534221613166	136.0232213723691
1	2012-05-13 21:18:02.865173	34.99599377680118	134.6554339730931
1	2012-05-13 21:18:02.865173	35.13904656163552	138.59855466298697
1	2012-05-13 21:18:02.865173	35.32205452862524	137.342890775528
1	2012-05-13 21:18:02.865173	34.68441896215609	134.94150169379807
1	2012-05-13 21:18:02.865173	34.80101473873858	137.97949624185148
1	2012-05-13 21:18:02.865173	34.90598616919505	136.32825200856033
1	2012-05-13 21:18:02.865173	34.642075422284194	135.52162091720845
1	2012-05-13 21:18:02.865173	34.59289584695501	134.95382587853268
1	2012-05-13 21:18:02.865173	35.27169566214558	135.14749415438837
1	2012-05-13 21:18:02.865173	35.21605876412346	134.197272058703
1	2012-05-13 21:18:02.865173	34.91109639563963	137.3813753400325
1	2012-05-13 21:18:02.865173	35.19496348595257	137.289921689356
1	2012-05-13 21:18:02.865173	35.3458294763436	138.7518820631956
1	2012-05-13 21:18:02.865173	35.447801432702924	135.88636201067678
1	2012-05-13 21:18:02.865173	35.47446924194436	136.763200798602
1	2012-05-13 21:18:02.865173	34.63124016691591	137.21298897861297
1	2012-05-13 21:18:02.865173	35.103336255111714	134.147198068532
1	2012-05-13 21:18:02.865173	35.05903737420053	138.6399805584889
1	2012-05-13 21:18:02.865173	35.17394369599454	134.31287032005685
1	2012-05-13 21:18:02.865173	35.325582594643016	137.75374588712836
1	2012-05-13 21:18:02.865173	35.03938741745927	135.80623806348999
1	2012-05-13 21:18:02.865173	34.70327692629581	138.8397829428374
1	2012-05-13 21:18:02.865173	34.751423620213956	138.5501442637764
1	2012-05-13 21:18:02.865173	34.99734816940574	138.5194672251279
1	2012-05-13 21:18:02.865173	35.32147664077282	134.588213941999
1	2012-05-13 21:18:02.865173	35.16013564221551	137.63405836551175
1	2012-05-13 21:18:02.865173	34.98982876580131	136.37394573098553
1	2012-05-13 21:18:02.865173	35.14866340637562	134.0278197100465
1	2012-05-13 21:18:02.865173	34.679596271123444	138.44692540507597
1	2012-05-13 21:18:02.865173	34.98137196485177	138.85890442936895
1	2012-05-13 21:18:02.865173	34.95526432626466	137.22713288853308
1	2012-05-13 21:18:02.865173	34.900443146113744	138.98015016352457
1	2012-05-13 21:18:02.865173	34.901328140086356	134.64279602955446
1	2012-05-13 21:18:02.865173	35.152473055880385	134.05276955839233
1	2012-05-13 21:18:02.865173	34.50626211937901	137.57982683533467
1	2012-05-13 21:18:02.865173	35.06183543281002	135.0641089879997
1	2012-05-13 21:18:02.865173	34.88835432463279	136.46230667544268
1	2012-05-13 21:18:02.865173	34.69302364492028	138.28230938247896
1	2012-05-13 21:18:02.865173	34.7755823959736	137.3810410879439
1	2012-05-13 21:18:02.865173	35.44318866972689	137.45691779518012
1	2012-05-13 21:18:02.865173	35.415474341054086	136.71980009726087
1	2012-05-13 21:18:02.865173	34.944133404089584	138.7186473707979
1	2012-05-13 21:18:02.865173	35.49316400704742	134.6215068176063
1	2012-05-13 21:18:02.865173	34.74985983749369	138.1399611121029
1	2012-05-13 21:18:02.865173	34.50925528258172	138.09994176127563
1	2012-05-13 21:18:02.865173	34.57065363047063	138.3060765692953
1	2012-05-13 21:18:02.865173	35.43436394259364	134.01304699436892
1	2012-05-13 21:18:02.865173	35.372523018670165	134.74009168902973
1	2012-05-13 21:18:02.865173	34.698648082753806	136.27386161167624
1	2012-05-13 21:18:02.865173	35.01993739770261	134.81085133597222
1	2012-05-13 21:18:02.865173	34.731440581656784	135.92506512128438
1	2012-05-13 21:18:02.865173	35.12310690697994	135.46371112607918
1	2012-05-13 21:18:02.865173	34.92411262748832	137.28902692945752
1	2012-05-13 21:18:02.865173	35.189617871338285	134.34125914419462
1	2012-05-13 21:18:02.865173	35.23335170449237	136.864333956957
1	2012-05-13 21:18:02.865173	35.29339901641127	138.86067843162502
1	2012-05-13 21:18:02.865173	34.92801552037347	134.77940647752484
1	2012-05-13 21:18:02.865173	35.28982954457088	137.30333819104646
1	2012-05-13 21:18:02.865173	34.633454138141126	138.43047249042732
1	2012-05-13 21:18:02.865173	35.19616537965362	134.69177368465108
1	2012-05-13 21:18:02.865173	34.86277821537134	138.43986495832152
1	2012-05-13 21:18:02.865173	34.7436879591183	137.96618020099118
1	2012-05-13 21:18:02.865173	35.094687231124354	134.68993252232437
1	2012-05-13 21:18:02.865173	34.68201141727615	136.62403076192558
1	2012-05-13 21:18:02.865173	35.10402149806495	136.50661305538
1	2012-05-13 21:18:02.865173	35.37312072160392	138.65625504599026
1	2012-05-13 21:18:02.865173	35.20663102312788	135.47693243702807
1	2012-05-13 21:18:02.865173	34.93515335053815	135.34002617866497
1	2012-05-13 21:18:02.865173	35.00814436137393	136.84894946808708
1	2012-05-13 21:18:02.865173	35.30175043464885	135.8067076869808
1	2012-05-13 21:18:02.865173	35.335749519517094	137.5904850046112
1	2012-05-13 21:18:02.865173	34.52855443101413	137.16320821661873
1	2012-05-13 21:18:02.865173	35.32653203581447	136.8494717366339
1	2012-05-13 21:18:02.865173	34.72968811503373	138.15552058043346
1	2012-05-13 21:18:02.865173	35.263013383744415	134.80115561804985
1	2012-05-13 21:18:02.865173	34.505096463752366	136.9873507130185
1	2012-05-13 21:18:02.865173	34.557823987262225	138.6676413448261
1	2012-05-13 21:18:02.865173	34.96785022418379	134.38592340892885
1	2012-05-13 21:18:02.865173	35.1649974250852	134.8961779089589
1	2012-05-13 21:18:02.865173	35.394043828512615	137.31927118964978
1	2012-05-13 21:18:02.865173	35.10784025096493	138.27912497259967
1	2012-05-13 21:18:02.865173	35.47158286292638	136.0684602634305
1	2012-05-13 21:18:02.865173	34.769587159799016	135.69535969465457
1	2012-05-13 21:18:02.865173	35.18577899568911	135.21184802819795
1	2012-05-13 21:18:02.865173	35.42416363627191	134.1274222578551
1	2012-05-13 21:18:02.865173	35.30982257921523	135.8857787342312
1	2012-05-13 21:18:02.865173	34.99181633622622	135.21669997631236
1	2012-05-13 21:18:02.865173	35.13103309692759	134.159300298356
1	2012-05-13 21:18:02.865173	34.874152127283914	134.78455478479472
1	2012-05-13 21:18:02.865173	35.3945370731575	136.5699817292021
1	2012-05-13 21:18:02.865173	34.685359283154895	138.17463240460415
1	2012-05-13 21:18:02.865173	35.204054938258935	138.29566498392103
1	2012-05-13 21:18:02.865173	34.95733999525736	134.8288366211898
1	2012-05-13 21:18:02.865173	35.3531501884184	135.15192556489419
1	2012-05-13 21:18:02.865173	34.59616360069764	136.68032603222431
1	2012-05-13 21:18:02.865173	34.683109884879016	138.0964610143539
1	2012-05-13 21:18:02.865173	35.496750342617496	137.70652029552323
1	2012-05-13 21:18:02.865173	35.36293398586302	134.77627391429976
1	2012-05-13 21:18:02.865173	34.808021554250985	136.75215270839837
1	2012-05-13 21:18:02.865173	35.14585404400676	137.25221297883832
1	2012-05-13 21:18:02.865173	35.394956753286415	136.21931760239727
1	2012-05-13 21:18:02.865173	34.96983801092002	137.03331500803893
1	2012-05-13 21:18:02.865173	35.406285978921005	136.31045288575683
1	2012-05-13 21:18:02.865173	34.97407297221153	136.22523024969584
1	2012-05-13 21:18:02.865173	34.70395998533368	134.51092956685457
1	2012-05-13 21:18:02.865173	34.70015187557493	137.5309834955832
1	2012-05-13 21:18:02.865173	34.54059713190502	135.28311274144286
1	2012-05-13 21:18:02.865173	35.45005993793933	138.88508222864314
1	2012-05-13 21:18:02.865173	35.45048649719933	134.0307040124557
1	2012-05-13 21:18:02.865173	34.60231581785263	134.16990547359924
1	2012-05-13 21:18:02.865173	34.68307780012565	135.11931094274607
1	2012-05-13 21:18:02.865173	35.351850381147386	135.0659684444851
1	2012-05-13 21:18:02.865173	34.5597075022781	134.75195684119208
1	2012-05-13 21:18:02.865173	35.122070161182954	138.96468295502612
1	2012-05-13 21:18:02.865173	35.34754652689772	138.81294236030357
1	2012-05-13 21:18:02.865173	34.53572510053664	137.3127567042716
1	2012-05-13 21:18:02.865173	34.73189608901295	134.1173264324485
1	2012-05-13 21:18:02.865173	35.139212798470844	136.91305386770796
1	2012-05-13 21:18:02.865173	35.19241751940079	134.4851494497296
1	2012-05-13 21:18:02.865173	34.89167894604164	136.59026371785504
1	2012-05-13 21:18:02.865173	34.95325053037954	135.40347582448607
1	2012-05-13 21:18:02.865173	34.755433035490235	138.3510534122132
1	2012-05-13 21:18:02.865173	35.41848179591892	136.5716834562865
1	2012-05-13 21:18:02.865173	35.39562992282029	136.45350274760304
1	2012-05-13 21:18:02.865173	35.16942996125003	137.67791618238888
1	2012-05-13 21:18:02.865173	35.24982009196081	137.58878196280094
1	2012-05-13 21:18:02.865173	34.80767824236542	137.28051616884505
1	2012-05-13 21:18:02.865173	35.06468034799478	138.28230360473765
1	2012-05-13 21:18:02.865173	34.57080171777731	138.3170534377929
1	2012-05-13 21:18:02.865173	34.782967388274265	137.75131291838701
1	2012-05-13 21:18:02.865173	35.38083443863306	136.8165365719762
1	2012-05-13 21:18:02.865173	34.56526189340872	134.1412278317839
1	2012-05-13 21:18:02.865173	35.39580475781875	137.23687007640214
1	2012-05-13 21:18:02.865173	34.50739904666504	138.22139509201668
1	2012-05-13 21:18:02.865173	34.96559594111605	138.03603180763736
1	2012-05-13 21:18:02.865173	34.61287705117433	134.4719191438786
1	2012-05-13 21:18:02.865173	35.27668717086983	134.31843631811282
1	2012-05-13 21:18:02.865173	34.64606947849053	137.44015105769108
1	2012-05-13 21:18:02.865173	35.37220887456499	136.69686295297262
1	2012-05-13 21:18:02.865173	35.11496140712123	134.36452755593888
1	2012-05-13 21:18:02.865173	34.95498542247759	138.2178987085717
1	2012-05-13 21:18:02.865173	34.74193732054874	138.83243249023508
1	2012-05-13 21:18:02.865173	34.80010121451683	138.68681426778065
1	2012-05-13 21:18:02.865173	35.209955117683734	135.98948837777445
1	2012-05-13 21:18:02.865173	34.94253224446749	136.4896525755228
1	2012-05-13 21:18:02.865173	34.58484639379133	138.52209737582214
1	2012-05-13 21:18:02.865173	35.21417207765694	137.19696968064963
1	2012-05-13 21:18:02.865173	34.84785766938787	136.19993097129054
1	2012-05-13 21:18:02.865173	34.667063494525614	137.5119150927786
1	2012-05-13 21:18:02.865173	34.779773175430385	138.1906633559026
1	2012-05-13 21:18:02.865173	35.48808519491393	135.4763428992653
1	2012-05-13 21:18:02.865173	35.053985198650224	134.98407588630803
1	2012-05-13 21:18:02.865173	34.829737888619015	134.271388243149
1	2012-05-13 21:18:02.865173	35.225518668323126	137.93479031098016
1	2012-05-13 21:18:02.865173	35.09754479008554	138.64222424491138
1	2012-05-13 21:18:02.865173	34.92910467929719	135.0656052711694
1	2012-05-13 21:18:02.865173	34.520075135389035	135.67019933918053
1	2012-05-13 21:18:02.865173	35.235846688338704	135.35305858771207
1	2012-05-13 21:18:02.865173	34.53546831955085	138.6292790813158
1	2012-05-13 21:18:02.865173	34.76792628583222	136.698953609516
1	2012-05-13 21:18:02.865173	35.320111355831834	134.96764627195157
1	2012-05-13 21:18:02.865173	35.1205889924941	136.71214057418786
1	2012-05-13 21:18:02.865173	35.29022730847068	138.2566878865337
1	2012-05-13 21:18:02.865173	35.39318240442262	137.58370463410964
1	2012-05-13 21:18:02.865173	35.18118785014177	134.50237360088056
1	2012-05-13 21:18:02.865173	34.56434508031234	137.92871433785794
1	2012-05-13 21:18:02.865173	35.04614523099298	137.5557844685959
1	2012-05-13 21:18:02.865173	35.18987602675821	134.42652269129553
1	2012-05-13 21:18:02.865173	35.281366428964155	135.2662645803273
1	2012-05-13 21:18:02.865173	35.18666848798141	137.62322688173057
1	2012-05-13 21:18:02.865173	34.71704105633136	134.69859922055838
1	2012-05-13 21:18:02.865173	35.434120309524225	137.78686140984175
1	2012-05-13 21:18:02.865173	35.41253347398279	137.38380712369565
1	2012-05-13 21:18:02.865173	34.72965760889502	137.7055667856073
1	2012-05-13 21:18:02.865173	35.24761942483391	137.05311097900156
1	2012-05-13 21:18:02.865173	34.78440110511599	136.3334633479555
1	2012-05-13 21:18:02.865173	35.02914104272471	138.89088510959863
1	2012-05-13 21:18:02.865173	35.07472926543336	134.6585551922895
1	2012-05-13 21:18:02.865173	34.95417789134671	137.14532823784725
1	2012-05-13 21:18:02.865173	34.721470010624834	137.19379873702457
1	2012-05-13 21:18:02.865173	35.05898739138672	136.47100151540988
1	2012-05-13 21:18:02.865173	34.559074004242596	136.4053623336343
1	2012-05-13 21:18:02.865173	35.03015891392828	137.4750255307658
1	2012-05-13 21:18:02.865173	35.15179736460409	134.6619440453086
1	2012-05-13 21:18:02.865173	34.94501059310209	134.59565409337878
1	2012-05-13 21:18:02.865173	35.105839874200534	135.5129250143664
1	2012-05-13 21:18:02.865173	34.55220308982522	134.41171613664076
1	2012-05-13 21:18:02.865173	35.346658191071235	136.6500645592284
1	2012-05-13 21:18:02.865173	35.16887964961561	134.78881912084944
1	2012-05-13 21:18:02.865173	35.408211916182495	137.40084451063038
1	2012-05-13 21:18:02.865173	34.77486427260551	138.95875057865422
1	2012-05-13 21:18:02.865173	35.37898059730497	137.47295445775046
1	2012-05-13 21:18:02.865173	34.564026775286834	138.1802228041736
1	2012-05-13 21:18:02.865173	35.45269174310565	137.02361275439276
1	2012-05-13 21:18:02.865173	34.94258911864952	134.07458087493643
1	2012-05-13 21:18:02.865173	34.740138151879414	134.41991040029546
